icsd_id,mp_primitive,icsd_primitive,mp_conventional,icsd_conventional,error_primitive,sqerror_primitive,error_conventional,error_conventional_perc,has_missing_volume
411365,1348.5695381905475,1243.385925600389,1348.5695381905475,1243.385925600389,-105.18361259015842,11063.592357516533,-105.18361259015842,-8.459450153368014,False
024760,406.65617122285136,770.44,813.3123424457027,770.44,363.7838287771487,132338.67407976184,-42.87234244570266,-5.564656877330182,True
036534,2508.5735157486633,2354.0863438920005,2508.5735157486633,2354.0863438920005,-154.48717185666283,23866.286268270076,-154.48717185666283,-6.562510855113746,False
100340,1024.4581742327798,967.7425951079996,1024.4581742327798,967.7425951079996,-56.71557912478022,3216.6569154592057,-56.71557912478022,-5.86060584823703,False
110576,1578.607771845759,1509.0564718416006,3157.215543691518,3018.112943683201,-69.55130000415852,4837.383332268461,-139.10260000831704,-4.6089262596833445,False
024759,424.95371479369874,823.15,849.9074295873975,823.15,398.19628520630124,158560.281552098,-26.757429587397496,-3.250614054230395,True
152392,1282.986521297166,1210.7891357156707,1282.986521297166,1210.7891357156707,-72.19738558149538,5212.462484803117,-72.19738558149538,-5.962837248190297,False
200601,981.6495523386573,950.1041807999999,981.6495523386573,950.1041807999999,-31.545371538657378,995.1104655119349,-31.545371538657378,-3.320201318564431,False
068663,4226.5461930074025,4041.579749331936,4226.5461930074025,4041.579749331936,-184.9664436754665,34212.58528594952,-184.9664436754665,-4.576587749036526,False
280446,2327.8764775522095,2164.248647880298,2327.8764775522095,2164.248647880298,-163.6278296719115,26774.066643140086,-163.6278296719115,-7.560491250955447,False
280445,2323.956961695163,2155.7290823790836,2323.956961695163,2155.7290823790836,-168.22787931607945,28300.61937918539,-168.22787931607945,-7.803757934666889,False
152391,1287.1243344430245,1215.109668311269,1287.1243344430245,1215.109668311269,-72.01466613175558,5186.112138068223,-72.01466613175558,-5.926598068455819,False
062369,542.4317589243095,502.53643107370954,542.4317589243095,502.53643107370954,-39.89532785059998,1591.6371843068587,-39.89532785059998,-7.93879316676811,False
000146,1077.5084613301387,998.496240938437,1077.5084613301387,998.496240938437,-79.0122203917017,6242.930971226842,-79.0122203917017,-7.913121467281843,False
091332,1021.8838394658934,963.8074384822801,1021.8838394658934,963.8074384822801,-58.076400983613325,3372.868351209443,-58.076400983613325,-6.02572657823299,False
077199,2910.369597727967,2732.0687649505157,2910.369597727967,2732.0687649505157,-178.30083277745143,31791.186969132697,-178.30083277745143,-6.526220535326859,False
020171,1196.4342025836454,1150.4076174253016,1196.4342025836454,1150.4076174253016,-46.02658515834378,2118.446541338272,-46.02658515834378,-4.000893636409912,False
094852,1459.752558266284,1427.6217164799998,1459.752558266284,1427.6217164799998,-32.130841786284236,1032.3909938952293,-32.130841786284236,-2.2506551571313516,False
203183,2391.9934937070184,2222.9815013626994,2391.9934937070184,2222.9815013626994,-169.01199234431897,28565.053556196133,-169.01199234431897,-7.602941915653087,False
069691,1872.3896907494386,1734.9970320907937,1872.3896907494386,1734.9970320907937,-137.3926586586449,18876.742653290912,-137.3926586586449,-7.918898771433462,False
038838,2049.6500926350795,1907.809403644417,4099.300185270159,3815.618807288834,-141.84068899066256,20118.78105334586,-283.6813779813251,-7.434741055354355,False
006243,1078.7172289955595,2106.58,2157.434457991119,2106.58,1027.8627710044404,1056501.8760169267,-50.854457991119034,-2.4140767495712976,True
023569,1616.123821788826,1527.576083582465,3232.247643577652,3055.15216716493,-88.54773820636115,7840.701941462269,-177.0954764127223,-5.796617213245403,False
065759,3715.8810204556103,3524.9965976378744,3715.8810204556103,3524.9965976378744,-190.88442281773587,36436.86287446016,-190.88442281773587,-5.4151661577673265,False
201220,3827.6252072645857,3617.247377126547,3827.6252072645857,3617.247377126547,-210.37783013803892,44258.831413589556,-210.37783013803892,-5.815964688186683,False
024413,693.1592571552947,632.8612893981093,693.1592571552947,632.8612893981093,-60.29796775718535,3635.8449156465635,-60.29796775718535,-9.527833155118792,False
407556,915.6866472584474,869.7682611999999,1831.3732945168945,1739.5365223999997,-45.91838605844748,2108.498178212624,-91.83677211689474,-5.279381659097884,False
030009,478.88120887021324,462.9510880000001,1915.5248354808532,1851.8043520000003,-15.930120870213159,253.76875093960086,-63.72048348085286,-3.4409943691963445,False
173608,331.7500037154139,306.6681816539433,331.7500037154139,306.6681816539433,-25.081822061470632,629.0977979232749,-25.081822061470632,-8.178814615261903,False
048160,1494.355519652411,1426.619977216616,1494.355519652411,1426.619977216616,-67.73554243579497,4588.103709071381,-67.73554243579497,-4.747973778409391,False
067328,56.67758119985659,55.30493414506502,113.35516239971318,110.60986829013004,-1.372647054791571,1.8841599370279742,-2.745294109583142,-2.481961286114388,False
648787,143.64736039454604,136.18865011852125,143.64736039454604,136.18865011852125,-7.458710276024789,55.63235898167778,-7.458710276024789,-5.476748810957211,False
039494,142.86211624987638,140.85709450000007,285.7242324997527,281.71418900000015,-2.005021749876306,4.0201122174770445,-4.010043499752555,-1.4234439216522934,False
418533,481.9114709310618,462.84353611556,481.9114709310618,462.84353611556,-19.067934815501758,363.58613812822404,-19.067934815501758,-4.119736655615947,False
300270,894.8060041099287,868.6350844218354,894.8060041099287,868.6350844218354,-26.170919688093363,684.9170373206329,-26.170919688093363,-3.012878498398756,False
086033,834.1988027508773,814.6493831219146,834.1988027508773,814.6493831219146,-19.54941962896271,382.1798078292725,-19.54941962896271,-2.3997341720244183,False
612343,150.33397170179725,141.27521948588645,150.33397170179725,141.27521948588645,-9.0587522159108,82.06099170926883,-9.0587522159108,-6.412131050920632,False
036608,190.51625433375833,185.32728704285554,381.03250866751665,370.6545740857111,-5.188967290902781,26.925381546058944,-10.377934581805562,-2.799893838462585,False
106063,57.95179702880222,56.18188699999998,57.95179702880222,56.18188699999998,-1.7699100288022365,3.1325815100547336,-1.7699100288022365,-3.150321435095687,False
418525,140.09990085193274,138.03949291510153,420.29970255579826,414.1184787453047,-2.0604079368312114,4.245280866157049,-6.181223810493577,-1.4926220701914672,False
158954,293.9155975841785,1180.93,1175.662390336714,1180.93,887.0144024158216,786794.550093097,5.267609663286066,0.44605604593719067,True
165300,1287.097577584163,1273.3344982679998,2574.195155168326,2546.6689965359997,-13.763079316163157,189.42235226299812,-27.526158632326315,-1.0808691145087024,False
173382,661.2599735053668,1345.28,1322.5199470107334,1345.28,684.0200264946332,467883.39664571866,22.76005298926657,1.6918450426131788,True
050455,81.96476794077297,169.27,163.92953588154595,169.27,87.30523205922704,7622.203544915485,5.340464118454065,3.154997411504735,True
015581,1359.042003788685,1275.6164676030376,4077.1260113660546,3826.849402809113,-83.42553618564739,6959.820087862762,-250.27660855694148,-6.540017184194001,False
109762,1275.1076081176386,1232.8356513287656,1275.1076081176386,1232.8356513287656,-42.27195678887301,1786.918330760347,-42.27195678887301,-3.4288395816029307,False
250207,878.3285016030425,829.99,878.3285016030425,829.99,-48.33850160304246,2336.6107372273386,-48.33850160304246,-5.823986024294565,True
039455,679.1174849004985,649.9580515404066,679.1174849004985,649.9580515404066,-29.159433360091953,850.2725538816435,-29.159433360091953,-4.486356202678592,False
002419,288.7372634913045,275.6105201399999,577.4745269826091,551.2210402799998,-13.126743351304583,172.31139101101908,-26.25348670260928,-4.762787481637763,False
050969,660.1180033435392,611.250151802167,660.1180033435392,611.250151802167,-48.86785154137215,2388.0669142695883,-48.86785154137215,-7.994738552995628,False
027567,511.193289752202,513.28,511.193289752202,513.28,2.086710247797953,4.354359658264994,2.086710247797953,0.40654423468632184,True
015307,310.8454072692473,1231.44,1243.3816290769892,1231.44,920.5945927307528,847494.4041651005,-11.941629076989102,-0.9697288602765138,True
035101,1149.635097492876,1066.9410219,1149.635097492876,1066.9410219,-82.69407559287606,6838.3101381603,-82.69407559287606,-7.750576076418462,False
035641,942.2799299564609,881.4635689200001,942.2799299564609,881.4635689200001,-60.816361036460876,3698.6297697171567,-60.816361036460876,-6.899475279616514,False
023344,504.7433811528839,494.79156731250015,1009.4867623057678,989.5831346250003,-9.95181384038375,99.03859871365356,-19.9036276807675,-2.0113143589810596,False
080019,1046.9364211893871,994.2616167523066,1046.9364211893871,994.2616167523066,-52.674804437080525,2774.6350224846783,-52.674804437080525,-5.297881719415005,False
202141,617.2534044843287,657.57,617.2534044843287,657.57,40.31659551567134,1625.4278739742501,40.31659551567134,6.131148853456109,True
037133,201.5972204383681,190.75839407029687,604.7916613151044,572.2751822108906,-10.838826368071238,117.48015703719635,-32.51647910421377,-5.681965619859964,False
023339,667.2464640252929,666.18,667.2464640252929,666.18,-1.0664640252929303,1.137345517244,-1.0664640252929303,-0.16008646691478734,True
110760,2384.7410211920874,4633.54,4769.482042384175,4633.54,2248.7989788079126,5057096.847087511,-135.94204238417478,-2.933870051497878,True
110755,2332.8191753902315,4633.54,4665.638350780463,4633.54,2300.7208246097684,5293316.312793053,-32.09835078046308,-0.6927392615681116,True
260724,1864.9587235228814,1708.5436439053321,1864.9587235228814,1708.5436439053321,-156.41507961754928,24465.67713176428,-156.41507961754928,-9.154877616121114,False
418459,1019.4422665332158,945.1080837699351,1019.4422665332158,945.1080837699351,-74.33418276328075,5525.570727084825,-74.33418276328075,-7.865151514392899,False
086640,1774.937720374274,1627.59,1774.937720374274,1627.59,-147.3477203742741,21711.350699495273,-147.3477203742741,-9.053122738175714,True
090843,699.0449263905692,659.18,699.0449263905692,659.18,-39.86492639056928,1589.212356125507,-39.86492639056928,-6.047654114288856,True
174219,480.0011893903867,450.4307884185096,960.0023787807734,900.8615768370194,-29.570400971877064,874.408613637588,-59.14080194375401,-6.56491557242357,False
012165,840.544375585899,784.7367951314355,1681.088751171798,1569.473590262871,-55.807580454463505,3114.486036181417,-111.61516090892701,-7.1116303964205345,False
026332,1201.4216897239335,1115.0231088265834,2402.843379447867,2230.046217653167,-86.39858089735003,7464.714781075937,-172.79716179470006,-7.74859105729865,False
047140,1379.4023535175438,1280.1616648996855,1379.4023535175438,1280.1616648996855,-99.24068861785827,9848.714277346704,-99.24068861785827,-7.752199690000469,False
200500,1563.7389126455594,1494.577918904,1563.7389126455594,1494.577918904,-69.16099374155942,4783.243055320022,-69.16099374155942,-4.627459891303384,False
084975,1744.4905032410657,1719.82,1744.4905032410657,1719.82,-24.670503241065717,608.633730167434,-24.670503241065717,-1.434481703961212,True
000816,433.1439988398695,408.03661521655164,1299.4319965196087,1224.1098456496552,-25.107383623317844,630.3807124084491,-75.32215086995348,-6.153218286548359,False
108988,375.33554644026015,400.78,375.33554644026015,400.78,25.444453559739827,647.4202169537567,25.444453559739827,6.348733359883186,True
201193,291.77390897475243,277.84373149445616,291.77390897475243,277.84373149445616,-13.930177480296265,194.0498446325532,-13.930177480296265,-5.013673479465998,False
110663,399.52561345443996,373.3,399.52561345443996,373.3,-26.22561345443995,687.7828010617018,-26.22561345443995,-7.025345152542179,True
110664,337.4785056931919,372.07,337.4785056931919,372.07,34.5914943068081,1196.5714783779374,34.5914943068081,9.297039349264413,True
002418,427.6185622371695,400.5429258600002,427.6185622371695,400.5429258600002,-27.075636377169303,733.0900852286936,-27.075636377169303,-6.759734008292763,False
036422,481.8407254638486,1053.49,963.6814509276973,1053.49,571.6492745361513,326782.8930777081,89.80854907230275,8.524860138425876,True
069212,1769.7055561294233,1634.21,1769.7055561294233,1634.21,-135.49555612942322,18359.04573082168,-135.49555612942322,-8.291196121026259,True
413631,538.3733790752128,511.95446239099545,1076.7467581504256,1023.9089247819909,-26.41891668421738,697.9591587676194,-52.83783336843476,-5.160403634501468,False
074556,718.5069667517705,683.0859509249998,1437.013933503541,1366.1719018499996,-35.42101582677071,1254.6483622003414,-70.84203165354143,-5.185440540653105,False
110414,911.6406613966967,860.5996799999999,911.6406613966967,860.5996799999999,-51.04098139669679,2605.181781937948,-51.04098139669679,-5.930862232797576,False
170179,623.4826101766806,595.9091138584125,623.4826101766806,595.9091138584125,-27.5734963182681,760.2976992135444,-27.5734963182681,-4.627131164303612,False
110053,1528.2310540456099,1423.3725628799998,1528.2310540456099,1423.3725628799998,-104.85849116561008,10995.303169528326,-104.85849116561008,-7.366904062942119,False
110202,1901.9264974006262,1820.3168610000005,1901.9264974006262,1820.3168610000005,-81.60963640062573,6660.132753442336,-81.60963640062573,-4.4832654220316925,False
163069,1013.190343354565,931.25,1013.190343354565,931.25,-81.94034335456502,6714.219869064007,-81.94034335456502,-8.798963044785504,True
027180,936.4218252182172,905.9207833910984,936.4218252182172,905.9207833910984,-30.501041827118797,930.3135525396503,-30.501041827118797,-3.3668552909168743,False
110229,392.8728929987366,383.5728862031738,785.7457859974731,767.1457724063476,-9.300006795562751,86.49012639751335,-18.600013591125503,-2.42457356348088,False
109953,732.4357763581403,786.31,732.4357763581403,786.31,53.87422364185966,2902.43197301311,53.87422364185966,6.851524671167816,True
092998,257.177600244518,541.34,514.355200489036,541.34,284.16239975548206,80748.26943479439,26.98479951096408,4.9848153675996745,True
065040,386.67560732107535,370.41243129317047,773.3512146421507,740.8248625863409,-16.263176027904876,264.4908945146198,-32.52635205580975,-4.3905589159433625,False
059119,1527.3293236099396,1391.2438819230313,1527.3293236099396,1391.2438819230313,-136.08544168690833,18519.247439120925,-136.08544168690833,-9.78156622682184,False
031766,548.3153086450053,530.8440723596394,548.3153086450053,530.8440723596394,-17.471236285365876,305.2440973390852,-17.471236285365876,-3.2912181175359074,False
