mp_id,formula,volume_theo_pbe,nsites,density,band_gap,space_group,crystal_system,is_stable,energy_above_hull,icsd_ids,num_icsd_ids,pbe_task_id
mp-558208,RbInAs2O7,729.7439679756769,44,4.206276818832377,2.5506,P-1,Triclinic,True,0.0,['icsd-415930'],1,mp-1375981
mp-766175,RbInBP2HO9,372.50905209438264,30,3.7270672776334672,4.0472,P-1,Triclinic,True,0.0,['icsd-409599'],1,mp-766175
mp-28198,RbInI4,1770.8512877879937,36,3.982836020629088,2.6023,R3c,Trigonal,True,0.0,['icsd-36601'],1,mp-702899
mp-557952,RbInP2O7,674.0850493156655,44,3.687499557466027,3.8119,P2_1/c,Monoclinic,True,0.0,['icsd-240261'],1,mp-1343838
mp-733729,RbInPHO5,1035.8822067654314,72,4.004527937997961,3.6477,P4_32_12,Tetragonal,True,0.0,['icsd-81840'],1,mp-735650
mp-31309,RbInSe2,1090.723180976666,32,4.362718131653469,1.646199999999999,C2/c,Monoclinic,True,0.0,['icsd-415087'],1,mp-31309
mp-22255,RbInTe2,300.4374799500486,8,5.035004056799484,1.1111,I4/mcm,Tetragonal,True,0.0,['icsd-75346'],1,mp-670340
mp-1192556,RbInTe3O8,477.80202529853045,26,4.942539870061224,3.0269,P-1,Triclinic,True,0.0,['icsd-251547'],1,mp-1192556
mp-18473,RbLa(MoO4)2,414.01338060024364,24,4.365780859845699,3.8742,P4/nnc,Tetragonal,True,0.0,['icsd-42700'],1,mp-796001
mp-18605,RbLa(WO4)2,367.3099889656935,24,6.5104061974869545,3.7897,C2/m,Monoclinic,True,0.0,['icsd-27737'],1,mp-1436598
mp-1195186,RbLa2C6N6ClO6,581.7867289681807,44,3.715220044297761,4.103999999999999,P6_3/m,Hexagonal,True,0.0,['icsd-193896'],1,mp-1195186
mp-1190838,RbLaF4,400.6881519009559,24,4.97914341450807,6.0875,Pnma,Orthorhombic,True,0.0,['icsd-262425'],1,mp-1190838
mp-7972,RbLaO2,78.86248868556612,4,5.39820445582802,3.5220000000000002,R-3m,Trigonal,True,0.0,['icsd-27331'],1,mp-7972
mp-7176,RbLaSe2,137.1031129154768,4,4.630185969042292,2.32,R-3m,Trigonal,True,0.0,['icsd-281067'],1,mp-662838
mp-568228,RbLaSi(CN2)4,258.2452050600145,15,2.65276552474072,3.5697,I-4,Tetragonal,True,0.0,['icsd-419337'],1,mp-684299
mp-18658,RbLaSiS4,780.3292918399925,28,3.240674918057711,2.7894,Pnma,Orthorhombic,True,0.0,['icsd-414545'],1,mp-1158335
mp-560518,RbLi2Be2F7,644.7693627424046,48,2.579139418036759,7.2125,P2_1/c,Monoclinic,True,0.0,['icsd-72'],1,mp-1330628
mp-1192391,RbLi2CdC2O6F,336.7062671586439,26,3.4598638296449042,3.2753,P6_3/m,Hexagonal,True,0.0,['icsd-710094'],1,mp-1192391
mp-554752,RbLi7(SiO4)2,395.37792375584996,36,2.672978790989972,4.8727,C2/m,Monoclinic,True,0.0,['icsd-33864'],1,mp-1133453
mp-866716,RbLiH12Se3N4,1137.8260743713574,84,2.319919736754089,0.9984000000000001,C2/c,Monoclinic,True,0.0,['icsd-413744'],1,mp-866716
mp-556209,RbLiMoO4,275.9129349073304,14,3.037415086441005,4.5325,Cc,Monoclinic,True,0.0,['icsd-20641'],1,mp-704749
mp-8751,RbLiS,141.37180095227257,6,2.924113667306753,2.745,P4/nmm,Tetragonal,True,0.0,['icsd-67254'],1,mp-660282
mp-9250,RbLiSe,159.04830640169496,6,3.578341620031604,2.3089,P4/nmm,Tetragonal,True,0.0,['icsd-78878'],1,mp-660828
mp-18422,RbLiZn2O3,382.95712825734665,28,4.7042311016697465,2.0623,P4_2/mnm,Tetragonal,True,0.0,['icsd-67145'],1,mp-701340
mp-554774,RbLu(SO4)2,350.03818193865123,24,4.293780500278138,5.8838,P2/c,Monoclinic,True,0.0,['icsd-20937'],1,mp-843655
mp-558186,RbLu3F10,858.1182148393478,56,6.195030575589205,6.909699999999999,Cmce,Orthorhombic,True,0.0,['icsd-32520'],1,mp-693827
mp-7480,RbLuO2,63.940856872277,4,7.594477786815825,3.693099999999999,R-3m,Trigonal,True,0.0,['icsd-15164'],1,mp-661389
mp-559383,RbLuP2O7,706.8050002887661,44,4.082041549132958,5.1811,P2_1/c,Monoclinic,True,0.0,['icsd-160192'],1,mp-1368201
mp-9370,RbLuS2,103.99173982934583,4,5.182647496115134,2.3998,R-3m,Trigonal,True,0.0,['icsd-81407'],1,mp-661076
mp-10785,RbLuSe2,117.40440438136469,4,5.9171075630438335,2.0299,R-3m,Trigonal,True,0.0,['icsd-281076'],1,mp-10785
mp-559463,RbMgAs(H6O5)2,510.53511749147344,50,2.320910819519512,4.4374,Pmn2_1,Orthorhombic,True,0.0,['icsd-419835'],1,mp-665425
mp-1190296,RbMgCO3F,292.77205578713114,21,3.21215836857363,4.6839,P-62m,Hexagonal,True,0.0,['icsd-238611'],1,mp-1190296
mp-27208,RbMgCl3,517.507435445248,20,2.774030074569228,4.7503,P6_3/mmc,Hexagonal,True,0.0,['icsd-4036'],1,mp-747927
mp-8402,RbMgF3,66.77191431471459,5,4.147324482786284,6.9384000000000015,Pm-3m,Cubic,True,0.0,['icsd-49585'],1,mp-669602
mp-604725,RbMgP(H6O5)2,465.1858796040868,50,2.233413178903125,5.0479,Pmn2_1,Orthorhombic,True,0.0,['icsd-419834'],1,mp-998029
mp-1020616,RbMgPO4,1302.6765985453712,84,3.131881052033232,4.6422,Pna2_1,Orthorhombic,True,0.0,['icsd-421739'],1,mp-1020749
mp-18301,RbMnO4,406.82705168644196,24,3.337240278030764,2.137099999999999,Pnma,Orthorhombic,True,0.0,['icsd-89507'],1,mp-1427494
mp-554787,RbMoIO6,615.8191890029092,36,4.360827681171304,2.6081,Pna2_1,Orthorhombic,True,0.0,['icsd-280858'],1,mp-731834
mp-1198591,RbMoPO6,574.7277312273445,36,3.563939064404949,2.8368,Fddd,Orthorhombic,True,0.0,['icsd-237501'],1,mp-1198591
mp-555018,RbNa2AuO2,235.71376247859894,12,5.078018141234317,2.1025,Pnnm,Orthorhombic,True,0.0,['icsd-411460'],1,mp-662364
mp-8872,RbNa2BO3,200.356644332597,14,3.153660473874979,2.9274999999999993,Pmmn,Orthorhombic,True,0.0,['icsd-67525'],1,mp-660432
mp-16126,RbNa2Ge17,937.396416989264,40,4.840726681524044,0.0,Fd-3m,Cubic,True,0.0,['icsd-91241'],1,mp-16126
mp-17240,RbNa3Li12(SiO4)4,383.5060065856116,36,2.6241800473760293,4.8031,I4/m,Tetragonal,True,0.0,['icsd-74865'],1,mp-703195
mp-556968,RbNa3SnO4,1219.5920718032553,72,3.6723227145154933,2.3483,I4_1/a,Tetragonal,True,0.0,['icsd-40217'],1,mp-693303
mp-571412,RbNa5(WN3)2,1893.9167502613975,112,4.5742188406837325,1.85,P2_1/c,Monoclinic,True,0.0,['icsd-55534'],1,mp-1334157
mp-560092,RbNa5Be8O11,557.0139172963914,50,2.674131493924947,3.8053,P-1,Triclinic,True,0.0,['icsd-65482'],1,mp-1883393
mp-1200468,RbNa8(GaAs2)3,1915.044780516155,72,3.218975712950574,0.4329,Pnma,Orthorhombic,True,0.0,['icsd-423946'],1,mp-1200468
mp-1202177,RbNa8(GaP2)3,1755.4434747233001,72,2.513913011634438,0.903999999999999,Pnma,Orthorhombic,True,0.0,['icsd-423947'],1,mp-1202177
mp-560653,RbNaLi6(SiO4)2,398.2666289189592,36,2.78741913265224,4.7495,C2/m,Monoclinic,True,0.0,['icsd-74866'],1,mp-694097
mp-8799,RbNaS,166.63596727557243,6,2.800634458976748,2.2945,P4/nmm,Tetragonal,True,0.0,['icsd-68489'],1,mp-661077
mp-557656,RbNaSi2O5,539.0356201096483,36,3.014348583465227,4.4435,P2_1/c,Monoclinic,True,0.0,['icsd-92534'],1,mp-1133490
mp-8333,RbNaSnF6,1246.736548134575,72,3.63512993086692,5.148199999999999,Pbcn,Orthorhombic,True,0.0,['icsd-39655'],1,mp-700942
mp-556185,RbNaTiO3,185.80917959836032,12,3.651982548103692,3.462499999999999,C2/c,Monoclinic,True,0.0,['icsd-78753'],1,mp-1433152
mp-556808,RbNb(BO3)2,1464.9255487118137,100,3.355168752063434,3.4532,Pc,Monoclinic,True,0.0,['icsd-395'],1,mp-717503
mp-1192452,RbNb2PSe10,820.3111227677284,28,4.420436847423867,0.912999999999999,Pc,Monoclinic,True,0.0,['icsd-251660'],1,mp-1192452
mp-1201687,RbNb3(TeO6)2,1118.5526048576505,72,4.8181113709505485,2.403299999999999,Pbcm,Orthorhombic,True,0.0,['icsd-422201'],1,mp-1201687
mp-556645,RbNbAsClO5,362.9864857031499,18,3.3737717377976493,3.1146,P4/nmm,Tetragonal,True,0.0,['icsd-85758'],1,mp-670990
mp-557778,RbNbSiO5,1590.7373303854786,96,3.588317183050704,3.2531,P2_12_12_1,Orthorhombic,True,0.0,['icsd-39594'],1,mp-706754
mp-1200745,RbNd(MoO4)2,843.615518625482,48,4.327124585874325,3.6992000000000003,Pbcn,Orthorhombic,True,0.0,['icsd-180595'],1,mp-1200745
mp-558850,RbNd(WO4)2,349.9604928023838,24,6.883806347282843,3.387099999999999,C2/c,Monoclinic,True,0.0,['icsd-155378'],1,mp-1427380
mp-10834,RbNd2CuS4,404.7923485379838,16,4.64170299921326,0.9387999999999991,Cmcm,Orthorhombic,True,0.0,['icsd-93678'],1,mp-663101
mp-7973,RbNdO2,75.38439620218746,4,5.764818400874615,3.4259999999999993,R-3m,Trigonal,True,0.0,['icsd-27332'],1,mp-658357
mp-9363,RbNdS2,118.19613574465488,4,4.128159217286392,2.2617,R-3m,Trigonal,True,0.0,['icsd-81397'],1,mp-612277
mp-10779,RbNdSe2,131.63538914816922,4,4.889828111145874,1.8958,R-3m,Trigonal,True,0.0,['icsd-281070'],1,mp-678168
mp-11011,RbNdTe4,450.06508137861647,12,5.461348979614058,0.1721,P4/nbm,Tetragonal,True,0.0,['icsd-412793'],1,mp-927569
mp-558162,RbP(OF)2,396.19872173534077,24,3.125564870462004,5.2038,Pnma,Orthorhombic,True,0.0,['icsd-1980'],1,mp-1429075
mp-1199511,RbP2H5O8,388.7427055623077,32,2.3959217576319443,5.6472,C2/c,Monoclinic,True,0.0,['icsd-20915'],1,mp-1199511
mp-557256,RbP3PbO9,1772.0077758245889,112,3.970160454754476,4.6086,P2_1/c,Monoclinic,True,0.0,['icsd-75388'],1,mp-1365680
mp-505496,RbP4N7,571.5164006709975,48,3.57271214200216,3.917399999999999,Pnma,Orthorhombic,True,0.0,['icsd-410631'],1,mp-1179700
mp-761252,RbPH3O4F,517.4715110933445,40,2.598752065729904,5.7119,Pna2_1,Orthorhombic,True,0.0,['icsd-411560'],1,mp-761252
mp-774810,RbPHO3F,899.1628838112588,56,2.725023186620802,5.3777,P2_1/c,Monoclinic,True,0.0,['icsd-391180'],1,mp-1379957
mp-638009,RbPPbS4,790.9814210101456,28,3.794780398256342,2.3703,P2_12_12_1,Orthorhombic,True,0.0,['icsd-59854'],1,mp-692243
mp-556953,RbPS3,282.46844577595846,10,2.500040790174273,1.8376000000000001,Immm,Orthorhombic,True,0.0,['icsd-416176'],1,mp-656860
mp-571464,RbPSe3,936.9033196344337,30,3.757298610076806,1.122999999999999,P3_121,Trigonal,True,0.0,['icsd-173419'],1,mp-668308
mp-17945,RbPSe6,979.0433013472184,32,4.004124228298113,1.8728999999999991,Pca2_1,Orthorhombic,True,0.0,['icsd-170334'],1,mp-691613
mp-28074,RbPaF6,320.7689155520429,16,4.457116852685776,3.984,Cmme,Orthorhombic,True,0.0,['icsd-36078'],1,mp-664629
mp-616564,RbPbIO6,332.80409491774435,18,5.144900144702858,1.3747,P6_322,Hexagonal,True,0.0,['icsd-73615'],1,mp-666409
mp-9362,RbPrS2,120.22376103564005,4,4.01248176425131,2.2686,R-3m,Trigonal,True,0.0,['icsd-81396'],1,mp-612296
mp-10778,RbPrSe2,133.6514213004038,4,4.774641389015283,1.8997000000000002,R-3m,Trigonal,True,0.0,['icsd-281069'],1,mp-662999
mp-7199,RbPrTe4,453.29279726344026,12,5.398031583218673,0.1932,P4/nbm,Tetragonal,True,0.0,['icsd-412794'],1,mp-911742
mp-14797,RbPt2Se3,327.6523326216352,12,7.222047296309265,1.006,R-3m,Trigonal,True,0.0,['icsd-69439'],1,mp-710955
mp-582648,RbRe3Br10,872.9974240529772,28,5.489985845342325,0.9991000000000001,C2/m,Monoclinic,True,0.0,['icsd-33911'],1,mp-1408204
mp-504957,RbReCl4,975.7760286792349,36,4.221938014932293,1.0827,Cmcm,Orthorhombic,True,0.0,['icsd-63585'],1,mp-1371381
mp-9062,RbS,418.74230969876413,12,2.796485592496512,1.5781,P-62m,Hexagonal,True,0.0,['icsd-73176'],1,mp-666580
mp-28555,RbSF5,450.3773863848338,28,3.13431153746631,4.7124,Pnma,Orthorhombic,True,0.0,['icsd-65221'],1,mp-1444255
mp-10487,RbSb,686.7533728171279,16,4.008540721674215,0.7347,P2_1/c,Monoclinic,True,0.0,['icsd-280591'],1,mp-712014
mp-568018,RbSb2,249.76683744463685,6,4.374456592588111,0.267599999999999,C2/m,Monoclinic,True,0.0,['icsd-419402'],1,mp-920285
mp-558739,RbSb2Au3S5,2440.7415871961066,88,5.8793116895723365,1.1498,Pnnm,Orthorhombic,True,0.0,['icsd-85588'],1,mp-715685
mp-557260,RbSb2F7,694.0512565085999,40,4.421173347975121,4.2672,P2_1/c,Monoclinic,True,0.0,['icsd-200574'],1,mp-1344456
mp-1195172,RbSb2P(SO6)2,557.723481913902,36,3.668599887211728,4.0806000000000004,P-1,Triclinic,True,0.0,['icsd-430368'],1,mp-1195172
mp-1198114,RbSb3Se5,1121.5089692501547,36,5.007771468886056,0.6848999999999991,Pnma,Orthorhombic,True,0.0,['icsd-650049'],1,mp-1198114
mp-555234,RbSbBrF3,287.52319439596107,12,3.974888666032853,3.7548,P-1,Triclinic,True,0.0,['icsd-200109'],1,mp-1418363
mp-9821,RbSbF6,125.51739941415602,8,4.249573400778451,4.8849,R-3,Trigonal,True,0.0,['icsd-408071'],1,mp-661633
mp-10418,RbSbO2,167.90834010311085,8,4.731690097417999,2.2483,C2/c,Monoclinic,True,0.0,['icsd-411216'],1,mp-662320
mp-554732,RbSbS(O2F)2,615.3806651968099,36,3.683708450454678,4.6867,Pna2_1,Orthorhombic,True,0.0,['icsd-32709'],1,mp-693931
mp-10621,RbSbS2,489.07996330808464,16,3.6852888012734573,1.9492999999999991,P-1,Triclinic,True,0.0,['icsd-56788'],1,mp-684410
mp-13336,RbSc5Te8,451.3463408598273,14,4.897029045509031,0.3281,C2/m,Monoclinic,True,0.0,['icsd-245998'],1,mp-664114
mp-554223,RbScAs2O7,737.6381702513131,44,3.532179238634268,3.5429,P2_1/c,Monoclinic,True,0.0,['icsd-59821'],1,mp-1324024
mp-15865,RbScAsO4F,1096.322766308069,64,3.493876315398013,4.0481,Pna2_1,Orthorhombic,True,0.0,['icsd-87816'],1,mp-722608
mp-23809,RbScBP2HO9,370.5805977169845,30,3.120370718301483,4.806,P-1,Triclinic,True,0.0,['icsd-409884'],1,mp-743008
mp-9063,RbSe,473.2466674527814,12,3.461688852513694,0.9245000000000001,P-62m,Hexagonal,True,0.0,['icsd-73177'],1,mp-687997
mp-560051,RbSiBiS4,785.3206985924452,28,3.8127636323292062,2.0549,P2_1/c,Monoclinic,True,0.0,['icsd-281166'],1,mp-1133483
mp-9842,RbSm(CO3)2,293.63995692984196,20,4.02462612143004,4.197599999999999,C2/c,Monoclinic,True,0.0,['icsd-409080'],1,mp-1420769
mp-18255,RbSm(PO3)4,523.5973365896559,36,3.4994272244609173,5.2964,C2/c,Monoclinic,True,0.0,['icsd-66873'],1,mp-1385153
mp-18710,RbSm2Ag3Se5,586.2571929413419,22,6.257386194843589,1.049599999999999,Cmcm,Orthorhombic,True,0.0,['icsd-91095'],1,mp-689845
mp-10835,RbSm2CuS4,396.8090568117302,16,4.837496869976756,1.039999999999999,Cmcm,Orthorhombic,True,0.0,['icsd-93679'],1,mp-706383
mp-16116,RbSm2CuSe4,447.00933149436685,16,5.6878687476860215,0.914899999999999,Cmcm,Orthorhombic,True,0.0,['icsd-91090'],1,mp-682719
mp-567873,RbSmGeSe4,884.9543677599545,28,4.685834792169998,1.6011000000000002,P2_12_12_1,Orthorhombic,True,0.0,['icsd-281683'],1,mp-1384626
mp-695906,RbSmH8(SO6)2,1106.2592785485035,96,3.002164126301487,5.1945,P2_1/c,Monoclinic,True,0.0,['icsd-71390'],1,mp-1329657
mp-7974,RbSmO2,72.75290905694024,4,6.1129725002003354,3.4884,R-3m,Trigonal,True,0.0,['icsd-27333'],1,mp-654922
mp-9364,RbSmS2,114.8886313937936,4,4.335430226548046,2.2721,R-3m,Trigonal,True,0.0,['icsd-81398'],1,mp-670578
mp-10780,RbSmSe2,128.1115778369348,4,5.103626193098856,1.899,R-3m,Trigonal,True,0.0,['icsd-281071'],1,mp-678017
mp-999269,RbSmTe2,155.64993923486114,4,5.238491249626082,1.316399999999999,R-3m,Trigonal,True,0.0,['icsd-602830'],1,mp-999269
mp-15108,RbSnAsO5,1023.9693727323827,64,4.658683095446553,2.0723,Pna2_1,Orthorhombic,True,0.0,['icsd-80977'],1,mp-15108
mp-1198796,RbSnF3,1776.2439096465464,80,3.90656245554561,3.689899999999999,P2_1/c,Monoclinic,True,0.0,['icsd-236902'],1,mp-1198796
mp-29405,RbSnI3,862.5786152100532,20,4.503866369000728,2.0077,Pnma,Orthorhombic,True,0.0,['icsd-400934'],1,mp-1444039
mp-554199,RbSnIO6,319.8376926509737,18,4.434629390729569,2.1663,P6_322,Hexagonal,True,0.0,['icsd-73614'],1,mp-666136
mp-557059,RbSnS4,2786.7803153611867,96,3.169397751644508,1.4729,Pbcn,Orthorhombic,True,0.0,['icsd-73006'],1,mp-717483
mp-1194771,RbSr(BH4)3,907.1895428015796,68,1.59331643636191,5.242800000000001,Pna2_1,Orthorhombic,True,0.0,['icsd-431108'],1,mp-1194771
mp-863745,RbSrCO3F,121.7221279524307,7,3.439093404000905,4.1259,P-6m2,Hexagonal,True,0.0,['icsd-262233'],1,mp-867388
mp-11925,RbTa(CuSe2)2,444.97500463238816,16,5.294227865294078,1.7333,Ama2,Orthorhombic,True,0.0,['icsd-414274'],1,mp-663964
mp-554412,RbTa(PO4)2,198.14667712447428,12,3.8244444429274003,3.3485,C2/m,Monoclinic,True,0.0,['icsd-54098'],1,mp-1433313
mp-1204836,RbTa3(TeO6)2,1078.453354295638,72,6.6239927752104375,2.8998,Pbcm,Orthorhombic,True,0.0,['icsd-422202'],1,mp-1204836
mp-863022,RbTaGeS5,416.4574902021234,16,3.982356652261479,0.9222999999999991,P-1,Triclinic,True,0.0,['icsd-417874'],1,mp-1418509
mp-680498,RbTaPS6,4033.5108434993435,144,3.226163722928615,1.7462,P2_1/c,Monoclinic,True,0.0,['icsd-412970'],1,mp-848314
mp-555727,RbTb(PO3)4,1000.9427983399937,72,3.717968647141871,5.5062000000000015,P2_1/c,Monoclinic,True,0.0,['icsd-245065'],1,mp-1351720
mp-1190149,RbTb2Ag3Te5,694.1309877760597,22,6.530491133140416,1.0504,Cmcm,Orthorhombic,True,0.0,['icsd-238158'],1,mp-1190149
mp-9365,RbTbS2,110.3704612059656,4,4.641774057367088,2.3079,R-3m,Trigonal,True,0.0,['icsd-81401'],1,mp-671548
mp-10782,RbTbSe2,123.58321647862664,4,5.405723540926321,1.9336000000000002,R-3m,Trigonal,True,0.0,['icsd-281073'],1,mp-10782
mp-8360,RbTe,322.43639110788814,8,4.389174615419019,0.8245999999999991,Pbam,Orthorhombic,True,0.0,['icsd-83350'],1,mp-670627
mp-556785,RbTeF5,972.5897835169413,56,4.207696753447932,4.8863,Pnma,Orthorhombic,True,0.0,['icsd-203140'],1,mp-1355655
mp-698479,RbTeHOF4,563.3438222038958,32,3.608731300906939,4.8825,Cc,Monoclinic,True,0.0,['icsd-155198'],1,mp-727550
mp-560578,RbTeNO3F4,679.0021057748679,40,3.434212191176345,3.3979,P1,Triclinic,True,0.0,['icsd-201604'],1,mp-1373071
mp-556120,RbTl(SO4)2,178.72276015691162,12,4.47811165529591,1.988999999999999,R32,Trigonal,True,0.0,['icsd-21087'],1,mp-678097
mp-8176,RbTlO2,67.4393983447369,4,7.924808726782069,0.8461999999999991,R-3m,Trigonal,True,0.0,['icsd-33554'],1,mp-656411
mp-7478,RbTmO2,65.4358426479709,4,7.267878191305468,3.663599999999999,R-3m,Trigonal,True,0.0,['icsd-15162'],1,mp-661415
mp-9368,RbTmS2,105.95141759683041,4,4.992239448653164,2.368,R-3m,Trigonal,True,0.0,['icsd-81405'],1,mp-661056
mp-15998,RbV(CuS2)2,377.0057409669853,16,3.4510612053993652,1.108099999999999,Ama2,Orthorhombic,True,0.0,['icsd-280516'],1,mp-690245
mp-556847,RbV(IO4)2,418.32975934416595,24,4.1140446871685175,2.7622,P-1,Triclinic,True,0.0,['icsd-281304'],1,mp-1436532
mp-559279,RbV(PO4)2,731.7962879554492,48,2.962137382959626,2.1013,P2_1/c,Monoclinic,True,0.0,['icsd-91566'],1,mp-1348141
mp-560376,RbV2I3O13,606.7683316337764,38,4.247657366100454,1.7589000000000001,Ima2,Orthorhombic,True,0.0,['icsd-281306'],1,mp-706330
mp-622258,RbV2SbO8,750.0184121418148,48,3.871006777940369,2.7554,Pnma,Orthorhombic,True,0.0,['icsd-86098'],1,mp-837494
mp-16917,RbV3(SeO6)2,538.2731134128945,36,3.6291522774764,2.3219,P6_3,Hexagonal,True,0.0,['icsd-163600'],1,mp-819004
mp-558909,RbV3Cd3O11,1088.0787735697206,72,4.5876316713221215,3.009099999999999,P2_1/c,Monoclinic,True,0.0,['icsd-405927'],1,mp-838532
mp-16864,RbV3O8,330.7479767445294,24,3.677934537008821,2.0696,P2_1/m,Monoclinic,True,0.0,['icsd-50009'],1,mp-819463
mp-19031,RbVO3,343.46341930871506,20,3.566212186908948,3.0572,Pbcm,Orthorhombic,True,0.0,['icsd-1488'],1,mp-817915
mp-1201601,RbVPHO6,1169.2438006063287,80,3.003825956641142,2.4143,Pbca,Orthorhombic,True,0.0,['icsd-263114'],1,mp-1201601
mp-680048,RbW3Br7,1456.5588824751665,44,5.455403550292526,2.6645,C2/c,Monoclinic,True,0.0,['icsd-390028'],1,mp-1362189
mp-1201985,RbY(BH4)4,1155.2847584165354,88,1.343884047729685,6.1376,P2_1/c,Monoclinic,True,0.0,['icsd-425544'],1,mp-1201985
mp-1195500,RbY(SeO3)2,735.9554940367834,40,3.865409610356256,4.2881,Pnma,Orthorhombic,True,0.0,['icsd-238045'],1,mp-1195500
mp-1194706,RbY(TeO3)2,758.4457390792378,40,4.602726630487341,3.1745,Pnma,Orthorhombic,True,0.0,['icsd-291296'],1,mp-1194706
mp-14437,RbYO2,68.31753354294207,4,5.016128330797426,3.6087,R-3m,Trigonal,True,0.0,['icsd-49651'],1,mp-661333
mp-17897,RbYP2O7,741.8215887097231,44,3.11877654514163,5.1682,P2_1/c,Monoclinic,True,0.0,['icsd-72468'],1,mp-1330517
mp-999265,RbYS2,109.65482276389511,4,3.611739259334195,2.3166,R-3m,Trigonal,True,0.0,['icsd-192108'],1,mp-999265
mp-16764,RbYTe2,300.7279415103493,8,4.743981049611957,1.356299999999999,P6_3/mmc,Hexagonal,True,0.0,['icsd-419996'],1,mp-656500
mp-7479,RbYbO2,64.76033539582295,4,7.448966338062761,0.0,R-3m,Trigonal,True,0.0,['icsd-15163'],1,mp-1000672
mp-9369,RbYbS2,105.08223228693248,4,5.098413495813231,0.0,R-3m,Trigonal,True,0.0,['icsd-81406'],1,mp-1000712
mp-1192612,RbZn2HSe2O7,425.8676294174577,26,3.799445738089481,4.2094,P-1,Triclinic,True,0.0,['icsd-429557'],1,mp-1192612
mp-24683,RbZn2P2HO8,413.62588581012784,28,3.269776293094307,3.9293,P-1,Triclinic,True,0.0,['icsd-280530'],1,mp-1400704
mp-975144,RbZn4As3,179.43601801032582,8,5.292193628634817,0.0,P4/mmm,Tetragonal,True,0.0,['icsd-262038'],1,mp-975181
mp-975140,RbZn4P3,164.32523349486002,8,4.446540741473401,0.194799999999999,P4/mmm,Tetragonal,True,0.0,['icsd-262039'],1,mp-975174
mp-557658,RbZnB(PO4)2,369.12951866463777,26,3.1636387370120422,4.8807,P-1,Triclinic,True,0.0,['icsd-410870'],1,mp-557658
mp-863017,RbZnH2Se2BrO6,437.4264584684924,26,3.69527753942861,4.0088,P2/c,Monoclinic,True,0.0,['icsd-409916'],1,mp-867132
mp-863023,RbZnH2Se2ClO6,425.6155723400772,26,3.450970825517521,4.3352,P2/c,Monoclinic,True,0.0,['icsd-409915'],1,mp-864529
mp-559540,RbZnSClO4,611.9837085052178,32,3.064941800207648,4.5467,P2_1/c,Monoclinic,True,0.0,['icsd-386'],1,mp-1402483
mp-1194730,RbZr2(AsO4)3,619.5562222980182,36,3.6701331941912603,4.1924,R-3c,Trigonal,True,0.0,['icsd-194798'],1,mp-1194730
mp-567966,RbZr6CCl15,2683.179963372794,92,2.912692181465529,1.2072,Pmma,Orthorhombic,True,0.0,['icsd-417754'],1,mp-693419
mp-558514,RbZrCdF7,340.5948984635639,20,4.115737680403081,5.1067,Cmcm,Orthorhombic,True,0.0,['icsd-245783'],1,mp-842811
mp-662556,Re(TeBr2)2,962.4122150037467,28,5.252254293452466,1.9421,I-4,Tetragonal,True,0.0,['icsd-78924'],1,mp-662556
mp-1193652,Re(TeCl2)2,896.828689120741,28,4.319477936562757,2.1542,I-4,Tetragonal,True,0.0,['icsd-165335'],1,mp-1193652
mp-555759,Re2(HgO2)5,608.011282232101,34,8.386429708531601,1.2845,P2_1/c,Monoclinic,True,0.0,['icsd-32753'],1,mp-1736636
mp-12662,Re24Mo5,442.28326725719495,29,18.579623399712975,0.0,I-43m,Cubic,True,0.0,['icsd-109289'],1,mp-918395
mp-1188946,Re2BiO6,221.22306685241284,18,10.169227854578574,0.0,C2/c,Monoclinic,True,0.0,['icsd-181425'],1,mp-1188946
mp-974437,Re2C,69.65985272408962,6,18.327694003155173,0.0,P6_3/mmc,Hexagonal,True,0.0,['icsd-180376'],1,mp-1423853
mp-1016092,Re2O7,1102.3438809662773,72,5.837607744971917,2.7295,P2_12_12_1,Orthorhombic,True,0.0,['icsd-15217'],1,mp-1016092
mp-27736,Re2P5,438.8836763124049,28,7.9800070260838485,0.485199999999999,P-1,Triclinic,True,0.0,['icsd-24808'],1,mp-740619
mp-29305,Re2PbO8,516.9794503401254,33,6.818526653501532,3.7670999999999992,P31m,Trigonal,True,0.0,['icsd-201430'],1,mp-703232
mp-1200983,Re2S(ClO2)4,1189.9727945503203,60,3.763711514404417,2.0921,C2/c,Monoclinic,True,0.0,['icsd-423487'],1,mp-1200983
mp-974650,Re2S2O13,487.4686737177566,34,4.391164387140082,2.3825,Pba2,Orthorhombic,True,0.0,['icsd-421956'],1,mp-974650
mp-1196004,Re2Sb4O13,608.6985479613787,38,5.824019533249099,2.8834,P-1,Triclinic,True,0.0,['icsd-165619'],1,mp-1196004
mp-15910,Re2SbO6,219.49221340798047,18,8.929710898940863,0.0,C2/c,Monoclinic,True,0.0,['icsd-51023'],1,mp-1442544
mp-29599,Re3(SBr)7,2242.429234049726,68,3.976249062958257,1.3351,P31c,Trigonal,True,0.0,['icsd-252067'],1,mp-723042
mp-680059,Re3(SCl)7,1870.587334101634,68,3.661793062736539,1.686499999999999,P31c,Trigonal,True,0.0,['icsd-410710'],1,mp-742087
mp-679999,Re3(SeCl)7,1822.4639935841976,68,4.954880415654592,1.5553,Pbcm,Orthorhombic,True,0.0,['icsd-410713'],1,mp-722721
